Date,Deal,Deal token,Requests,Bids,Bid rate_ %,Display rate_ %,Impressions,Spends_ $,CPM_ $,Media cost_ $,Video completes,VCR_ %,Clicks,CTR_ %,rCPM_ $,Media Margin_ %,Media CPM_ $,DSP Fee_ $,Alt bids,No bids
"Apr 06, 24","ME_Display_34_M_Brandsafe","loopme-19459","1798114250","1537","0.0000854784394261933","28.822381262199087","389","0.43176","1.1099228791773779","0.0778","0","0","0","0","2.4011822385590903e-7","81.98073003520474","0.17562076749435668","0.030223200000000006","26041355","1770501560"
"Apr 06, 24","Mahindra_XUV_namereveal_April","loopme-19567","3839030","0","0","0","65","0.078","1.2","0.0387","96","4.773744405768275","949","47.19045251118846","0.000020317632318580477","50.38461538461539","0.019244157135753358","0.00546","138107","3699170"
"Apr 06, 24","NV_Display_1824_MF_Brandsafe","loopme-19452","1783680070","15","8.409579863725226e-7","300","19","0.02109","1.11","0.0036","0","0","0","0","1.1823869288397669e-8","82.9302987197724","0.08","0.0014763000000000003","25920573","1756204900"
"Apr 06, 24","Sense_LoopMe_Sports_Display","loopme-17863","1847241980","258","0.000013966767905523672","23.643410852713178","43","0.01806","0.42","0.01161","0","0","0","0","9.77673753386657e-9","35.714285714285715","0.19032786885245903","0.0012642","30259236","1815418180"
"Apr 06, 24","Usha_Video_AmazonDSP_CTR","loopme-19308","316377700","17","0.000005373324352506513","23.52941176470588","4","0.00455996","1.13999","0.0032","4","100","1","25","1.4413025949679766e-8","29.823945824086177","0.8","0","8770874","307463940"
"Apr 06, 24","APV_English_news_updated","loopme-19160","90139620","0","0","0","3","0.0018","0.6","0.000909","0","0","0","0","1.996902139148135e-8","49.5","0.4545","0.000126","747777","89347090"
"Apr 06, 24","Publicis_Display15thmarch","loopme-19219","1765835200","0","0","0","4","0.0018","0.45","0.000802","0","0","0","0","1.019347671855222e-9","55.44444444444444","0.13366666666666666","0.00012600000000000003","25960097","1738340200"
"Apr 06, 24","APV_Premium_News","loopme-18758","1743291320","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25924777","1715845310"
"Apr 06, 24","ITC_Finance_Display_PMP","loopme-19188","3611370","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18415","3583820"
"Apr 06, 24","YU_Display_2534_mf_Brandsafe","loopme-19495","9382900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12760","9247910"
"Apr 06, 24","AV_Display_18_MF_Brandsafe","loopme-19634","548677460","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8378292","540043190"
"Apr 06, 24","IN-DSP-LM-Kinesso (Maharashtra) - Display_","loopme-18310","141290880","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4563147","136532730"
"Apr 06, 24","Test_NV_display_1824_Brandsafe","loopme-19499","71522190","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","805086","70669020"
"Apr 06, 24","TN_AON_Display_Jan'24_Upd","loopme-18223","418362710","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10553365","407565340"
"Apr 06, 24","WO_Video_34_F_Brandsafe","loopme-19458","174156020","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1894218","172183050"
"Apr 06, 24","Dentsu_Toyota_Static_Pan India_Multi_V1_27th Mar_30th April","loopme-19446","38745290","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","178449","38494030"
"Apr 06, 24","YU_Video_2534_MF_Brandsafe","loopme-19456","169154520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1884721","167191030"
"Apr 06, 24","IN-DSP-LM-Kinesso (Maharashtra) - Video_","loopme-18308","306271440","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8725750","297409070"
"Apr 06, 24","NV_Display_mf_brandsafe_magnite","loopme-19498","278389230","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10843177","267296870"
"Apr 06, 24","ME_Display_34_M_Brandsafe","loopme-19497","375840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1164","371590"
"Apr 06, 24","YU2_Display_2534_MF_Brandsafe","loopme-19500","74211810","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","805347","73358140"
"Apr 06, 24","Sense_Auto PMP_Display","loopme-18343","62645360","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","366783","62195720"
"Apr 06, 24","TN_AON_Display_Jan'24","loopme-18184","1826273520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","29858033","1795038570"
"Apr 06, 24","Brandmo_General_mills_OLV","loopme-18936","45439110","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2741753","42620400"
"Apr 06, 24","Sense_Auto PMP_Video","loopme-18322","154176670","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1830145","152277960"
"Apr 06, 24","APT_Alwayson _Dis_Jan'23","loopme-18195","552357680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23209972","528518150"
"Apr 06, 24","APV_Feb24_News","loopme-18577","26258430","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","198686","26025670"
"Apr 06, 24","J&J_Entertainment_Lifestyle_15thmarch","loopme-19218","2006146940","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","31039726","1973457900"
"Apr 06, 24","YU_Display_2534_MF_Brandsafe_News_April","loopme-19576","100423130","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","828329","99509410"
"Apr 06, 24","ME_Display_34_M_Brandsafe_News_April","loopme-19574","25810","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","25780"
"Apr 06, 24","NV_Display_1824_MF_Brandsafe_News_April","loopme-19572","98433340","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","818781","97533750"
"Apr 06, 24","NV_Video_1824_mf_Brandsafe","loopme-19453","2259525500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","31091100","2226746940"
"Apr 06, 24","WO_Display_34_F_Brandsafe_News_April","loopme-19578","100405910","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","828714","99491830"
"Apr 06, 24","Display_March_Loopme","loopme-19139","1866650570","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30302599","1834778350"
"Apr 06, 24","APV_English_Premium_news","loopme-19157","58798220","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","331642","58394470"
"Apr 06, 24","ME_Video_34_M_Brandsafe","loopme-19463","174026760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1894477","172053220"
"Apr 06, 24","WO_Display_34_f_brandsafe","loopme-19496","9382800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12765","9247770"
"Apr 06, 24","Tamil Nadu AO- APV PMP","loopme-19159","32610","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","503","32110"
"Apr 06, 24","NV_Display_1824_mf_brandsafe","loopme-19494","9382680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12771","9247620"
"Apr 06, 24","Sense_LoopMe_News_Display","loopme-17862","1847279000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30259314","1815456840"
"Apr 06, 24","APV_Poacher_Premium_news_updated","loopme-19158","45990060","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","204917","45743420"
