Date,Demand Partner,Integration Type,Deal Name or Line Item Name,Deal ID,Interactions,Bidding Interactions,eCPM,Impressions,Total Revenue
"2024-04-18","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",803017,676700,0.1041893966935,80871,8.4259007
"2024-04-20","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",792243,407407,0.13618823067169,55993,7.6255876
"2024-04-19","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",60650,43974,0.23647813501668,30574,7.2300825
"2024-04-28","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",1352822,832372,0.2632545121138,26994,7.1062923
"2024-04-21","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",540433,400515,0.1305032627752,54187,7.0715803
"2024-04-19","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",542800,371615,0.11861011299532,58321,6.9174604
"2024-04-21","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",50068,43503,0.21914553544646,30003,6.5750235
"2024-04-20","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",77796,38307,0.2344881527757,26732,6.2683373
"2024-04-25","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",63270,42219,0.2316466445132,26181,6.0647408
"2024-04-09","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",11363,10277,1.4417333811231,4185,6.0336542
"2024-04-09","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",11401,10315,1.4404925756848,4162,5.9953301
"2024-04-24","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",437158,254893,0.13194606651885,45100,5.9507676
"2024-04-09","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",11157,10071,1.4432752743233,4101,5.9188719
"2024-04-18","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",58872,46080,0.19463995945227,30088,5.8563271
"2024-04-22","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",480799,320434,0.122934928599,46638,5.7334392
"2024-04-23","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",463606,276445,0.13905892566869,40602,5.6460705
"2024-04-22","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",35930,29298,0.25016221364724,20473,5.121571
"2024-04-25","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",532264,346389,0.12706430205348,38033,4.8326366
"2024-04-16","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",112079,7257,1.2901753045404,3612,4.6601132
"2024-04-09","Bidswitch OpenRTB","eb","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",2043316,1881134,0.09993358720817,46217,4.6186306
"2024-04-09","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",2032377,1870063,0.10000473794913,46117,4.6119185
"2024-04-09","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",2042395,1880141,0.099499301425265,46237,4.6005492
"2024-04-26","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",50317,40997,0.1779138657541,24254,4.3151229
"2024-04-23","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",44047,27489,0.22599196079482,18671,4.2194959
"2024-04-24","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",43721,27822,0.22151293260474,18666,4.1347604
"2024-05-02","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",587714,441815,0.087660629820599,46934,4.114264
"2024-04-29","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",369430,295301,0.15347152235894,26656,4.0909369
"2024-04-08","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",62775,59613,0.18269005209054,21693,3.9630953
"2024-04-08","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",62539,59377,0.18319814546644,21407,3.9217227
"2024-04-08","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",61873,58711,0.18190542509746,21548,3.9196981
"2024-05-03","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",912313,535281,0.2120742962261,17939,3.8044008
"2024-04-08","Bidswitch OpenRTB","venn","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",149155,24271,0.5211840714088,7226,3.7660761
"2024-04-08","Bidswitch OpenRTB","venn","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",149092,24241,0.51278675331858,7232,3.7084738
"2024-04-28","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",36693,34616,0.1813170185666,20413,3.7012243
"2024-04-08","Bidswitch OpenRTB","venn","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",149090,24239,0.51808888109927,7132,3.6950099
"2024-04-26","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",556353,429358,0.099023137880673,36974,3.6612815
"2024-04-27","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",562704,467774,0.096898847001639,35386,3.4288626
"2024-04-17","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",18228,10569,0.49716847186604,6629,3.2957298
"2024-04-28","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",472425,386938,0.096448289762286,33738,3.2539724
"2024-05-01","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",36027,31385,0.16448324079262,19631,3.2289705
"2024-05-05","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",605786,125162,0.12223876001687,26081,3.1881091
"2024-05-01","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",338982,284092,0.088245364144867,35398,3.1237094
"2024-05-07","Bidswitch OpenRTB","venn","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",9377,6880,0.8802706381733,3416,3.0070045
"2024-04-27","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",34299,31184,0.16345149594038,17982,2.9391848
"2024-05-07","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",541930,214623,0.22654952210275,11718,2.6547073
"2024-05-04","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",997108,327687,0.21220235137163,11993,2.5449428
"2024-05-06","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",653038,87833,0.11549955927121,22009,2.5420298
"2024-05-02","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",32922,27099,0.15852343088179,15582,2.4701121
"2024-05-03","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",380703,320136,0.07958609697207,30648,2.4391547
"2024-04-16","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",236250,11119,1.2136650809717,1976,2.3982022
"2024-05-06","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",148304,87338,0.30267354906328,7633,2.3103072
"2024-05-05","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",505454,188161,1.3587533775633,1658,2.2528131
"2024-04-29","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",22922,20930,0.18221594214741,12238,2.2299587
"2024-05-07","Bidswitch OpenRTB","a9","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",8737,8425,1.0950789122627,1949,2.1343088
"2024-05-05","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",193144,76314,0.37967010476879,5536,2.1018537
"2024-04-16","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",7708,4095,0.80536893081761,2385,1.9208049
"2024-05-04","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",61703,35017,1.2288921428571,1540,1.8924939
"2024-04-09","Bidswitch OpenRTB","venn","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",114328,12069,0.51577410926366,3368,1.7371272
"2024-04-09","Bidswitch OpenRTB","venn","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",114387,12213,0.50423069537387,3437,1.7330409
"2024-04-09","Bidswitch OpenRTB","venn","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",113762,11733,0.5004773928897,3291,1.6470711
"2024-05-03","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",19856,15877,0.16221910087229,8942,1.4505632
"2024-05-06","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",21499,14234,0.13991182861204,9849,1.3779916
"2024-05-07","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",293133,178213,0.08346831828167,16388,1.3678788
"2024-05-05","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",18682,12786,0.15349823695346,8508,1.305963
"2024-05-04","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",313549,219010,0.073262937421635,17546,1.2854715
"2024-04-08","Bidswitch OpenRTB","verve","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",28380,8865,0.5240958426464,2237,1.1724024
"2024-04-08","Bidswitch OpenRTB","verve","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",28394,8879,0.51097066666667,2250,1.149684
"2024-04-08","Bidswitch OpenRTB","verve","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",28290,8775,0.51357019660411,2238,1.1493701
"2024-05-07","Bidswitch OpenRTB","verve","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",10717,7727,1.4331282994924,788,1.1293051
"2024-04-30","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",45965,35380,0.34390879842416,3046,1.0475462
"2024-04-21","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",84577,55523,0.22692596621153,4321,0.9805471
"2024-04-17","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",40571,3919,0.44568274881517,2110,0.9403906
"2024-05-07","Bidswitch OpenRTB","ortb25","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",12260,11976,0.56736765273312,1555,0.8822567
"2024-04-09","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",13522,10444,0.20056635321101,4360,0.8744693
"2024-04-09","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",13562,10484,0.1958032265499,4339,0.8495902
"2024-04-09","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",13551,10473,0.1938716950714,4342,0.8417909
"2024-04-25","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",98091,74134,0.20837361470741,3862,0.8047389
"2024-04-23","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",62201,36811,0.25800528534371,3084,0.7956883
"2024-04-24","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",70832,41724,0.21659931153184,3486,0.7550652
"2024-04-26","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",102620,78852,0.16453456490034,4114,0.6768952
"2024-04-20","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",85329,39809,0.23473468891206,2877,0.6753317
"2024-05-01","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",67625,52559,0.14926515518914,4124,0.6155695
"2024-05-05","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",35065,29053,0.15450038520801,3894,0.6016245
"2024-05-04","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",17749,7346,0.15515786350148,3707,0.5751702
"2024-04-22","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",70921,31703,0.20430625451916,2766,0.5651111
"2024-05-07","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",23273,8768,0.11549983224995,4769,0.5508187
"2024-04-28","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",112350,91362,0.15416353317811,3436,0.5297059
"2024-04-29","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",81507,57084,0.19719685486927,2639,0.5204025
"2024-04-09","Bidswitch OpenRTB","verve","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",18918,3049,0.61057134220073,827,0.5049425
"2024-04-09","Bidswitch OpenRTB","verve","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",18945,3096,0.59725047619048,840,0.5016904
"2024-04-09","Bidswitch OpenRTB","verve","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",19064,3195,0.60410975609756,820,0.49537
"2024-04-27","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",108485,84091,0.16526913117547,2935,0.4850649
"2024-05-03","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",21327,5805,0.82539805309735,565,0.4663499
"2024-05-06","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",22191,19069,0.12760575301205,3320,0.4236511
"2024-05-06","Bidswitch OpenRTB","ortb25","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",1836,1716,0.81570584795322,513,0.4184571
"2024-04-19","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",44044,20772,0.19983136645963,1932,0.3860742
"2024-05-02","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",40065,27528,0.13845318993802,2743,0.3797771
"2024-04-18","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",33930,17289,0.17777158974359,1950,0.3466546
"2024-05-06","Bidswitch OpenRTB","a9","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",1302,977,1.1583357429719,249,0.2884256
"2024-04-09","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",21499,817,1.2831639593909,197,0.2527833
"2024-05-03","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",44681,34407,0.11692280614774,2017,0.2358333
"2024-04-09","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",21472,790,1.2855725,160,0.2056916
"2024-05-04","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",37638,10952,1.4992801470588,136,0.2039021
"2024-05-03","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",17801,2279,1.3311060606061,132,0.175706
"2024-04-17","Bidswitch OpenRTB","ortb25","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",33283,712,0.53949747634069,317,0.1710207
"2024-05-02","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",19061,3464,1.2314419117647,136,0.1674761
"2024-04-27","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",19455,629,1.6537456521739,92,0.1521446
"2024-05-07","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",45758,29609,0.10090878517502,1457,0.1470241
"2024-04-13","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",20988,650,1.5896173913043,92,0.1462448
"2024-05-04","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",55978,40396,0.15107600827301,967,0.1460905
"2024-04-16","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",32959,753,1.5672086956522,92,0.1441832
"2024-04-08","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",15731,405,1.3904371134021,97,0.1348724
